URL	FIELD	INDEX	LEVEL	VALUE
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keyords=jersey	Link	3	1.4.1.1	https://www.amazon.com/Baseball-Jersey-T-Shirts-Plain-Button/dp/B01GF0KZQM/ref=sr_1_4/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-4&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	4	1.5.1.1	https://www.amazon.com/Golden-Warriors-Replica-Jersey-X-Large/dp/B0046ATRZ4/ref=sr_1_5/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-5&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	5	1.6.1.1	https://www.amazon.com/International-Soccer-Mexico-Jersey-Large/dp/B01CJ7BDHA/ref=sr_1_6/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-6&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	6	1.7.1.1	https://www.amazon.com/Jersey-Boys-John-Lloyd-Young/dp/B00K2CHUWW/ref=sr_1_7/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-7&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	7	1.8.1.1	https://www.amazon.com/adidas-Performance-Estro-Jersey-Large/dp/B00LEWU1IO/ref=sr_1_8/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-8&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	8	1.9.1.1	https://www.amazon.com/WELETION-2017-Space-Jersey-Basketball/dp/B06XV78438/ref=sr_1_9/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-9&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	9	1.10.1.1	https://www.amazon.com/Jordan-Jersey-Basketball-Include-Wristbands/dp/B01MXT39CM/ref=sr_1_10/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-10&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	10	1.11.1.1	https://www.amazon.com/Champion-Classic-Jersey-T-Shirt-Orange/dp/B01N9EASOW/ref=sr_1_11/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-11&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	11	1.12.1.1	https://www.amazon.com/Bruins-Lonzo-College-Basketball-Jersey/dp/B06XGPYRR4/ref=sr_1_12/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-12&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	12	1.13.1.1	https://www.amazon.com/Ularmo-Summer-Cotton-Printed-T-Shirt/dp/B00WJT8AUM/ref=sr_1_13/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-13&keyword=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	13	1.14.1.1	https://www.amazon.com/BARCELONA-LIONEL-SOCCER-JERSEY-SHORTS/dp/B06XRJPSJV/ref=sr_1_14/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-14&keywords=jersey
https://www.amaon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	14	1.15.1.1	https://www.amazon.com/Pizoff-Sleeve-Colorful-Baseball-Y1724-19-M/dp/B01FW2Y5RY/ref=sr_1_15/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-15&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	15	1.16.1.1	https://www.amazon.com/SheIn-Womens-Letters-T-Shirt-X-Large/dp/B01IR4TYBQ/ref=sr_1_16/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-16&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	16	1.17.1.1	/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg1_1?ie=UTF8&adId=A02948177UNX4PIRU5O7&url=https%3A%2F%2Fwww.amazon.com%2FJersey-Uniform-Reversible-White-Great-Basketball-Practices-Colors%2Fdp%2FB0077C8916%2Fref%3Dsr_1_17%2F144-0243783-6207017%3Fie%3DUTF8%26qid%3D1496035254%26sr%3D8-17-spons%26keywords%3Djersey%26psc%3D1&qualifier=1496035253&id=2622665438474019&widgetName=sp_btf
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	17	1.18.1.1	/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg1_2?ie=UTF8&adId=A08842301CFU50BSIGBC0&url=https%3A%2F%2Fwww.amazon.com%2FAmerican-Baseball-Patriotic-Sleeve-X-LARGE%2Fdp%2FB01GDX2YF6%2Fref%3Dsr_1_18%2F144-0243783-6207017%3Fie%3DUTF8%26qid%3D1496035254%26sr%3D8-18-spons%26keywords%3Djersey%26psc%3D1&qualifier=1496035253&id=2622665438474019&widgetName=sp_btf
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	0	1.1.7.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	1	1.2.7.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	2	1.3.7.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	3	1.4.7.1	
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	4	1.5.7.1	
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	5	1.6.7.1	
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	6	1.7.7.1	
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	7	1.7.7.2	$19.98
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	8	1.7.7.3	
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	9	1.8.7.1	
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	10	1.9.7.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	11	1.10.7.1	
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	12	1.11.7.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	13	1.12.7.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	14	1.13.7.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	15	1.14.7.1	
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	16	1.15.7.1	$39.95
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	17	1.16.7.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	18	1.17.7.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Previous Price	19	1.18.7.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	0	1.1.4.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	1	1.2.4.1	$ 29 88 - $ 32 88
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	2	1.3.4.1	$ 17 88 - $ 23 88
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	3	1.4.4.1	$ 21 99 - $ 23 99
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	4	1.5.4.1	$ 29 00 - $ 59 99
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	5	1.6.4.1	$ 19 89 - $ 109 99
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	6	1.7.4.1	$ 11 93
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	7	1.8.4.1	$ 10 25 - $ 33 07
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	8	1.9.4.1	$ 16 99
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	9	1.10.4.1	$ 22 95 - $ 34 96
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	10	1.11.4.1	$ 6 70 - $ 21 25
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	11	1.12.4.1	$ 23 59 - $ 33 99
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	12	1.13.4.1	$ 8 99 - $ 14 80
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	13	1.14.4.1	$ 24 99 - $ 29 99
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	14	1.15.4.1	$ 29 95
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	15	1.16.4.1	$ 12 99
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	16	1.17.4.1	$ 12 00
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Price	17	1.18.4.1	$ 12 00
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	0	1.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	1	1.2	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	2	1.3	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	3	1.4	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	4	1.5	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	5	1.6	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	6	1.7	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	7	1.8	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	8	1.9	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	9	1.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	10	1.11	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	11	1.12	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	12	1.13	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	13	1.14	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	14	1.15	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	15	1.16	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	16	1.17	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	ProductBox	17	1.18	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	0	1.1.2.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	1	1.2.2.1	MOLPE Smith #14 Bel Air Yellow Basketball Jersey S-XXXL
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	2	1.3.2.1	Hip-hop Unisex La Street Baseball Punk Rap Shirt
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	3	1.4.2.1	Baseball Jersey T-Shirts Plain Button Down Sports Tee
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	4	1.5.2.1	NBA Golden State Warriors Curry S # 30 Boys 8-20 Replica Road Jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	5	1.6.2.1	'International Soccer Men''s Jersey'
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	6	1.7.2.1	Jersey Boys
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	7	1.8.2.1	'adidas Men''s Soccer Estro Jersey'
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	8	1.9.2.1	WELETION 2017 Space Jam Men Size Jersey Basketball Game Jersey - #23 Black
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	9	1.10.2.1	Jordan 23 Black Space Jam Men Size Jersey Basketball Jersey Include Free Themed Wristbands Gift
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	10	1.11.2.1	'Champion Men''s Classic Jersey T-Shirt'
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	11	1.12.2.1	2017 UCLA Bruins Lonzo Ball 2 College Basketball Mens Jersey Blue
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	12	1.13.2.1	Ularmo Men Boy Summer Cotton Tees Shirt Short Sleeve Star Printed T-Shirt
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	13	1.14.2.1	2016/2017 BARCELONA #10 LIONEL MESSI HOME SOCCER JERSEY &amp; SHORTS YOUTH SIZES
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	14	1.15.2.1	Pizoff Unisex Arc Bottom 3D Print Baseball Team Jersey Shirt Y1724
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	15	1.16.2.1	'SheIn Women''s Crew Neck 23 Letters Print Short Sleeve T-Shirt'
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	16	1.17.2.1	'AP993 Men''s Tank Top Jersey-Uniform is Reversible to White-Great for Basketball'
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Title	17	1.18.2.1	American Eagle Stare Baseball Tee Patriotic 3/4 Sleeve Raglan Jersey Shirt
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	0	1.1.3.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	1	1.2.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	2	1.2.3.2	MOLPE
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	3	1.3.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	4	1.3.3.2	Dolpind
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	5	1.4.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	6	1.4.3.2	YoungLA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	7	1.5.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	8	1.5.3.2	OuterStuff
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	9	1.6.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	10	1.6.3.2	adidas
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	11	1.7.3.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	12	1.8.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	13	1.8.3.2	adidas
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	14	1.9.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	15	1.9.3.2	WELETION
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	16	1.10.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	17	1.10.3.2	masmigs
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	18	1.11.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	19	1.11.3.2	Champion
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	20	1.12.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	21	1.12.3.2	BERT MARSHALL
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	22	1.13.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	23	1.13.3.2	Ularmo
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	24	1.14.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	25	1.14.3.2	Dealfinderz
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	26	1.15.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	27	1.15.3.2	Pizoff
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	28	1.16.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	29	1.16.3.2	SheIn
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	30	1.17.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	31	1.17.3.2	Game Gear
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	32	1.18.3.1	by
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Vendor	33	1.18.3.2	SR

